step,sim_time,target_x,target_y,target_z,ee_x,ee_y,ee_z,err_pos,qvel_norm,tau_norm,q1_deg,q2_deg,q3_deg,q4_deg,q5_deg,q6_deg
10,0.05500000000000004,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.0051279400002509756,0.9902808973740709,0.6433817516523838,0.05690786132643045,5.8090373135494096,38.74331464973558,-5.707501602008008,-4.058449982938767,6.160330537944644,11.780843246960192,12.719819716743853,0.019228406891094087
11,0.060000000000000046,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.0059503682481306455,0.9885907526529283,0.6479134068967186,0.053953089399324375,5.734041958652009,37.620187640066455,-6.142644820824,-4.375625407495214,6.61165419289285,12.37936786828425,14.0909058372017,0.021951287052953482
12,0.06500000000000004,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.006775390655035829,0.9867460598187914,0.6524241564993459,0.051301455629203435,5.6694118217029414,36.545305911412626,-6.565549177055659,-4.683921309135768,7.046038071272838,12.926723330978334,15.470815409039448,0.02440193568801791
13,0.07000000000000005,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.007596916051689981,0.9847495423746055,0.6569052048774275,0.04902238855346217,5.613664495105625,35.51662367719599,-6.976465603893988,-4.98380214168581,7.463945719598462,13.427599016650998,16.858702274041892,0.02660889762336629
14,0.07500000000000005,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.008409934145410181,0.9826040329052126,0.6613487940222244,0.04718691653235554,5.565555497842542,34.53226888474579,-7.3756534879773445,-5.2756913277954345,7.865848032581831,13.886250769719139,18.25384147783187,0.02859773216470467
15,0.08000000000000006,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.009210380301358111,0.980312422447943,0.6657480777671447,0.04586243776333811,5.524044275770419,33.59051619522888,-7.763378909587124,-5.559975167352798,8.252220307338678,14.306542818415052,19.655616768730958,0.03039133005917148
16,0.08500000000000006,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.009995013155682804,0.9778776183189146,0.6700970107457012,0.04510550570924474,5.488262684207245,32.68976003713268,-8.13991309610525,-5.837006418736378,8.62353966915727,14.691985400538588,21.063509365778437,0.03201021059000635
17,0.09000000000000007,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.010761066539133484,0.9753024841807414,0.6743902800574714,0.0449543042513797,5.4571582969064085,31.82494001725699,-8.505390528834692,-6.107109342644115,8.980275738999138,15.04542486192932,22.477110550930675,0.033478974115170965
18,0.09500000000000007,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.011506423993129622,0.9725898640011784,0.6786231522844747,0.045422454187920853,5.4304113281853015,30.99741905771034,-8.860064464862074,-6.370579532543758,9.322906065784286,15.369682297059628,23.896055934874205,0.0348080271100932
19,0.10000000000000007,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.012229656537031829,0.9697425464299251,0.6827914190578869,0.046497129965009355,5.407649247859777,30.20708082596076,-9.204235877881063,-6.627686267400363,9.651903790595956,15.667460093814121,25.320048535769693,0.036009543011934445
20,0.10500000000000008,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.012929837801517814,0.9667632288081293,0.6868913451552249,0.0481423817749142,5.388445258310164,29.452484727997945,-9.538198202247736,-6.878676828105344,9.967734409651408,15.941217445297077,26.748862936456298,0.03709729735423155
21,0.11000000000000008,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.013606423397689062,0.9636545069723935,0.6909195986082105,0.05030604452423125,5.3724354223758635,28.732278853116128,-9.862241596469104,-7.12377901197887,10.270856579005235,16.193185570880726,28.182332308693034,0.03808366583333006
22,0.11500000000000009,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.014259183814375756,0.9604188707101982,0.694873188028424,0.05292776301606075,5.359312192761942,28.045137577960695,-10.176652065325648,-7.363202833356707,10.561721120232862,16.42538784198548,29.62034003747185,0.03897974569490229
23,0.12000000000000009,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.014888146755676393,0.9570587007654807,0.6987494086325249,0.05594596919938724,5.348816459290329,27.389757588793643,-10.481710641256836,-7.597142198977703,10.840770179970082,16.63965815050685,31.062813285161692,0.03979548093113291
24,0.12500000000000008,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.015493546832968216,0.9535762679951415,0.7025457944439212,0.05930271206928897,5.340729710765303,26.764854082785533,-10.77769260481166,-7.8257764756987775,11.108436537144744,16.837657460793494,32.50971762567866,0.04053977569102998
25,0.1300000000000001,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.016075781657504548,0.9499737347117395,0.7062600754432432,0.06294629157497256,5.3348671006748205,26.169158553062,-11.064866770512568,-8.049271925377303,11.365143043195804,17.020888760669134,33.96105237899378,0.041220595666362686
26,0.1350000000000001,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.016635373648871934,0.9462531580298563,0.709890138974753,0.06683220752771797,5.331071557685377,25.601418099015934,-11.343494858753637,-8.267783005635334,11.611302180861202,17.190710623759895,35.416846474775575,0.04184505847091906
27,0.1400000000000001,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.017172937017206617,0.9424164949705733,0.7134339949472199,0.07092304812924352,5.329208873757274,25.06039611437458,-11.613830973009653,-8.481453543625408,11.84731572822329,17.348349580959706,36.87715475213113,0.04241951420579626
28,0.1450000000000001,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.017689149472698847,0.938465609075204,0.7168897444810406,0.0751878273538042,5.329163644091664,24.544874178834064,-11.876121201285644,-8.690417792468303,12.07357451584689,17.494911482335013,38.34205463522878,0.042949617420945635
29,0.1500000000000001,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.018184414015249277,0.9344022258366437,0.7202555688476303,0.07960129635074134,5.330722313924092,24.050112196648247,-12.130432830431364,-8.894803436637206,12.29044843218482,17.631063704728803,39.811673786449546,0.04344567315954214
30,0.1550000000000001,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.018658964043594475,0.9302280183638859,0.7235296704355841,0.0841428797762689,5.333832420317435,23.576772758996505,-12.376927984489896,-9.09473201387943,12.49830775477863,17.757480380476267,41.28612711283522,0.043908661819146697
31,0.16000000000000011,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.019113360869192516,0.9259446545149836,0.7267102485203558,0.08879560432700981,5.3384951665627245,23.126198474219404,-12.61587599690719,-9.290313866560982,12.697516539985894,17.875012487806618,42.7655184953191,0.04433791731026689
32,0.16500000000000012,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.019548431662267524,0.9215537498274035,0.7297955049868663,0.09354550972398809,5.344670325398101,22.697232107182653,-12.847523820362907,-9.481650382121243,12.88842303741886,17.98448667402598,44.24997348192874,0.04473669362945945
33,0.17000000000000012,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.019965040380941136,0.9170568559270309,0.7327836297750248,0.09838118102700473,5.35230919103398,22.28876065313779,-13.072106878975932,-9.668838052806313,13.07136340295086,18.086655007549012,45.73963690952416,0.045108484097923084
34,0.17500000000000013,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.020364034242533226,0.9124554783665628,0.7356727789772798,0.10329326902412621,5.361358007199694,21.899691056215918,-13.289849916896852,-9.851969046213089,13.246662308352608,18.182191248061805,47.23466728125857,0.04545648080071467
35,0.18000000000000013,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.02074622389266666,0.9077510943128787,0.7384610575902502,0.10827408779469916,5.371762361987608,21.528954776113395,-13.500967147804833,-10.031131456135922,13.414633200522317,18.271695258949574,48.73523261805925,0.0457835103320924
36,0.18500000000000014,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.0211123724259145,0.9029451680538514,0.741146506358692,0.11331728833207913,5.383469457769307,21.175511562259697,-13.705662243427271,-10.206409572157794,13.575578513535218,18.355698531893324,50.24150765655859,0.04609204948267683
37,0.19000000000000014,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.021463187887666803,0.8980391650152602,0.7437270915541073,0.11841759570261014,5.396428961209081,20.838351281074047,-13.904128221938183,-10.377884174251415,13.729789881704951,18.43466944528931,51.7536718822028,0.04638425546723167
38,0.19500000000000015,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.021799317645307112,0.8930345649304324,0.7462006969443489,0.12357059743505415,5.410593142535781,20.51649531300328,-14.096547278063642,-10.545632830714641,13.877548363729014,18.50901800016076,53.27190805226296,0.04666199642713569
39,0.20000000000000015,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.02212081138046173,0.8879327852272142,0.7485650956889044,0.128772760993779,5.425849317967308,20.20323187750705,-14.282770770989593,-10.709732309438943,14.019109162207089,18.578589536047048,54.796443649567784,0.04693243043201413
40,0.20500000000000015,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.02242724076933201,0.882735331694167,0.7508179579552821,0.13402113946214939,5.442168305413229,19.90254640956579,-14.462926494010587,-10.870262788467437,14.154737698653806,18.643421093189925,56.32746314398306,0.04719230199367476
41,0.21000000000000016,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.022718785310570304,0.8774438634170074,0.7529568802620683,0.1393129706216619,5.4595370650839055,19.61623371207965,-14.637272708892343,-11.02729374156529,14.284693843570064,18.703862775563646,57.86512156791695,0.04743853860596731
42,0.21500000000000016,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.022996119935566172,0.8720601146638939,0.7549793844486216,0.14464571819945624,5.477945913195773,19.34320971668511,-14.806034303162836,-11.18088687365276,14.409223546592614,18.760339097568497,59.409579700370784,0.047671538615216925
43,0.22000000000000017,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.023260024816157954,0.8665858657820109,0.7568829033152071,0.1500171288322349,5.497382554326357,19.08252947302243,-14.969413795579802,-11.331102141976624,14.528561567854355,18.813251516207266,60.96100924500606,0.04789270501700551
44,0.22500000000000017,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.023511245297840336,0.861022958888648,0.7586647713868181,0.15542519474356836,5.5178232584235,18.833339210017225,-15.127595280195305,-11.477999081942736,14.642932531318309,18.862950381379495,62.51958902962056,0.04810353706471885
45,0.23000000000000018,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.02375044716105335,0.8553733200727852,0.7603222217928207,0.16086809867237908,5.539235650774376,18.594880313380905,-15.280748362395814,-11.621636900197695,14.752551622268424,18.909732736158116,64.08550040609707,0.048305347304923286
46,0.23500000000000018,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.023978211500166224,0.849638979654158,0.7618523878674369,0.16634416175654987,5.561582729102663,18.36649112739201,-15.429032053518528,-11.76207426442379,14.857625133259532,18.953849644718545,65.65892375261382,0.04849919756032555
47,0.24000000000000019,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.02419504633889808,0.8438220889992132,0.7632523077908515,0.17185179940706008,5.58482583113543,18.147597074748543,-15.572598022196516,-11.899369070252023,14.958350906880066,18.99551603219669,67.2400362250494,0.048685919709704165
48,0.2450000000000002,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.024401403370870267,0.8379249342703264,0.7645189309727813,0.17738948559824064,5.608926366039224,17.93769442594813,-15.711592863519794,-12.033578272929914,15.054918698590308,19.034919752308134,68.8290104751186,0.04886616504003116
49,0.25000000000000017,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.024597177280616833,0.831949884727408,0.7656490575600898,0.18295582683839423,5.633809624966388,17.73094579363233,-15.845814237805916,-12.164758749069556,15.14749837343257,19.071745820622937,70.42604037410679,0.049042740276927635
50,0.25500000000000017,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.024781616910102396,0.8258994947964343,0.7666394091030998,0.18854949963770024,5.659447990796455,17.531472337280633,-15.97534169048259,-12.292974852103116,15.2362647740303,19.105818720375073,72.03129261622882,0.04921398661525144
51,0.2600000000000002,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.02495455402019019,0.8197765566967004,0.7674867101758236,0.19416903142490813,5.6858101648039785,17.341218665931745,-16.100407423772655,-12.418283238091217,15.321390982290048,19.137273870538415,73.64490671140904,0.04937804598551213
52,0.2650000000000002,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.025116476241608586,0.8135840500814734,0.7681876723582567,0.1998128281734179,5.712871489638441,17.159513966288436,-16.221225048078722,-12.54073269385045,15.403041953905591,19.166381818773957,75.26701552232703,0.04953474582516934
53,0.2700000000000002,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.025268152971629425,0.8073251186965004,0.7687389711861721,0.20547924242954482,5.7406158514681715,16.98593444014594,-16.337998312095948,-12.660369728884989,15.481374882113398,19.193457715136926,76.89775226285423,0.04968468770766497
54,0.2750000000000002,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.025410461422457637,0.8010030777705061,0.769137243036638,0.211166587407135,5.769023306097101,16.820189280459463,-16.450925597952786,-12.77724057088022,15.556539510791376,19.218824413208374,78.53725024269164,0.04982872074177252
55,0.2800000000000002,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.025544312712529722,0.7946214280858476,0.76937909121216,0.2168731322692039,5.798068167756613,16.662077430504862,-16.56020354719563,-12.891391757191103,15.628678492978732,19.24280010748474,80.18564076725485,0.04996773901876983
56,0.2850000000000002,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.025671894583633052,0.7882312314607439,0.7694621181917145,0.22255526862490277,5.596276851646755,15.631815984978758,-16.665695330642983,-13.004498109964723,15.70480045759126,19.267512851123254,81.81402766436855,0.05006715339391462
57,0.2900000000000002,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.025792085969470212,0.7821786491479517,0.7693886018573802,0.2279066880610716,5.072221303360374,14.878877649347297,-16.767327231122234,-13.116111308241893,15.791169898233028,19.29564342520899,83.32155760383768,0.05034788215920921
58,0.2950000000000002,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.02589339418844295,0.7767476731724793,0.7691772702503066,0.23267768849155507,4.417997464685351,14.506814714887488,-16.86566108512698,-13.22346194485622,15.881453067889792,19.324838940488398,84.65243877998978,0.05074911772539519
59,0.3000000000000002,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.025968199249341482,0.7720544058676492,0.7688604144502851,0.2367701220884646,3.7389545018541908,14.352846575702772,-16.960736420174953,-13.325863922124347,15.97129337039701,19.35214995576743,85.78870453058623,0.05119763671375265
60,0.3050000000000002,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.0260143974255269,0.7681133990551616,0.76847064498976,0.24017600037239703,3.0950341431815303,14.313945333671414,-17.05274646415762,-13.423575189335919,16.057913018345502,19.3758279415601,86.73419179481536,0.05164397956556752
61,0.3100000000000002,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.02603481834169576,0.7648808256613714,0.7680347672438033,0.24293813116346236,2.517480368930664,14.329122889553188,-17.141876886496373,-13.517193087603651,16.139690375900614,19.39538518619214,87.50454519502439,0.05205905770844138
62,0.3150000000000002,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.026035032102728714,0.7622826866934471,0.767572181487866,0.2451249978302908,2.019583373656679,14.367189999944634,-17.228233208398528,-13.607374594613287,16.215819588648756,19.41111818064455,88.12094514964075,0.052428116342266164
63,0.32000000000000023,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.026021376272477026,0.7602328812844399,0.7670956002911191,0.24681498330235233,1.6037253915785625,14.415039893774125,-17.311871825913702,-13.694717814397222,16.286047645064755,19.423689643317964,88.6062314266815,0.05274560012109964
64,0.32500000000000023,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.025999779030131454,0.7586443394673049,0.7666126263801848,0.2480867910804468,1.2660061700391423,14.468305446108,-17.392826821945775,-13.77971951637695,16.350477633549374,19.43385610162664,88.98259940575608,0.053011563934239975
65,0.33000000000000024,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.025975202617509064,0.7574354467930122,0.7661273905715466,0.24901398381124723,0.9992365215634694,14.525983464298738,-17.471128203367044,-13.86276848710796,16.409426342946976,19.44231994817097,89.27033316820896,0.05322928729992906
66,0.33500000000000024,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.025951479975282004,0.7565333391115173,0.7656419032784527,0.24966221801340466,0.7947531333085338,14.587810823968553,-17.546811290432842,-13.94415457950199,16.463324667229127,19.44966464965155,89.48721326933222,0.05340371838282307
67,0.34000000000000025,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.02593136436867008,0.7558751808315279,0.7651570296104115,0.2500881980930777,0.6433487122455553,14.653266754322658,-17.619920176879283,-14.024083638088646,16.51265050460415,19.456338328251444,89.6483507942607,0.0535404747616907
68,0.34500000000000025,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.02591667613393376,0.7554082017505822,0.7646731217949124,0.250339681675462,0.5355955896069728,14.721389683623444,-17.69050801881421,-14.102693602973343,16.557885535165468,19.46266238668891,89.76627739127576,0.053645220276970204
69,0.35000000000000026,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.025908480367371506,0.755089021579524,0.7641903870510544,0.2504560856081683,0.46197431029101593,14.790920196282752,-17.75863585342131,-14.180069641801355,16.59948901948389,19.468851026509935,89.85117609702576,0.053723297052250395
70,0.35500000000000026,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.025907260954268783,0.7548826141782438,0.7637090725716347,0.25046939500900645,0.41327860546660883,14.860517798076302,-17.824370866538235,-14.256257424035887,16.637883366606584,19.475033699198224,89.91117699455289,0.05377952922713621
71,0.36000000000000026,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.025913074856286723,0.7547611378306202,0.763229535612436,0.2504051846942176,0.3813939507261021,14.928942501558822,-17.8877845808731,-14.331274273677527,16.6734475763611,19.48127640734355,89.95266949685052,0.05381813972431478
72,0.36500000000000027,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.025925680903137863,0.7547027702617896,0.7627522486392982,0.25028363617339927,0.3599937158121923,14.995168894846678,-17.94895119310563,-14.405118237050415,16.706515745842335,19.487600064229714,89.98060237874118,0.053842738699689086
73,0.3700000000000003,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.025944642771188832,0.7546906273218656,0.7622777729731828,0.2501204835131171,0.3447096827226852,15.058436070165875,-18.007946155938754,-14.477775242866347,16.737378663908316,19.493995389027642,89.9987558323783,0.05385635483984833
74,0.3750000000000003,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.025969418569100605,0.754712309604198,0.7618067818983515,0.2499274076668619,0.33276703987005324,15.11895447358812,-18.064842182085762,-14.5492389262728,16.766337621430807,19.50044310793059,90.00972531504073,0.053861784572953535
75,0.3800000000000003,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.025999367042919688,0.7547593164556794,0.7613399705156287,0.2497125274927998,0.32264949553237693,15.173940790705899,-18.11971786170351,-14.619462794418482,16.793549382962027,19.506897802152242,90.01545852069752,0.05386122985775538
76,0.3850000000000003,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.02603384850086267,0.7548235281122645,0.7608778471888775,0.24948356074728226,0.3135942402724689,15.225804284558212,-18.17264720761767,-14.688422778864973,16.81917879851444,19.513309230678104,90.01776108967293,0.0538554282060527
77,0.3900000000000003,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.026072274763735102,0.7548989044139025,0.7604209369171914,0.24924631407336115,0.3050900178898121,15.27439855834542,-18.22370091648329,-14.75610458028425,16.843392242309136,19.519637077153075,90.0179018865841,0.053845862710862176
78,0.3950000000000003,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.026114092275550272,0.7549811452425329,0.7599697367293446,0.24900497718701436,0.2969061803753649,15.3197189917811,-18.272947664147,-14.822494519878713,16.866329749641988,19.525845762870745,90.01676031728243,0.0538336842323456
79,0.4000000000000003,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.026158788199635834,0.75506723068784,0.7595246952326054,0.24876253673031645,0.2889482439411604,15.3619148416286,-18.320453902167223,-14.887581488641743,16.888109756363768,19.531904248955684,90.0149329966466,0.05381977784929888
80,0.4050000000000003,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.026205895616132603,0.7551550787441933,0.7590862024737749,0.24852108665872852,0.281182561633234,15.401219519465677,-18.366283730720617,-14.951357918763666,16.908832888127115,19.537786331922817,90.0128127712315,0.05380482102543228
81,0.4100000000000003,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.026254996168908674,0.7552432867717416,0.7586545861733176,0.24828206466613637,0.2736000879025467,15.437908393392258,-18.410498840718063,-15.013820162884349,16.92858501695041,19.543470844620714,90.01064804383034,0.05378932721384276
82,0.4150000000000003,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.026305720251222516,0.7553309363663612,0.7582301121919197,0.24804643236155655,0.2662000901743612,15.47227152891165,-18.45315850893529,-15.07496853428069,16.947439826290687,19.5489416318081,90.00858702724865,0.05377368068851676
83,0.4200000000000003,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.026357745246479658,0.7554174480186626,0.7578129877645572,0.2478148109752601,0.2589835238989405,15.504595247786218,-18.49431963327835,-15.134807138072635,16.96546097198854,19.55418731121845,90.00671020012696,0.05375816493165083
84,0.4250000000000003,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.02641079240786693,0.7555024747787074,0.7574033664033453,0.2475875819446783,0.25195076604810523,15.535149920993282,-18.53403679733732,-15.193343572440153,16.982703880951757,19.559200871968606,90.00505361997507,0.053742985592962124
85,0.4300000000000003,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.026464622906293887,0.7555858258887901,0.7570013536455302,0.24736496027577784,0.24510112272249499,15.56418256085733,-18.572362354768867,-15.25058855588673,16.999217227004085,19.563979168974317,90.00362530872397,0.05372828875954312
86,0.43500000000000033,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.02651903347994347,0.7556674129152031,0.7566070130575552,0.247147047260497,0.23843294360994685,15.591913073981623,-18.60934652552398,-15.306555522136916,17.015044128106037,19.568522366386027,90.00241651500559,0.05371417526798162
87,0.44000000000000034,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.02657385201351191,0.7557472124113612,0.7562203721010715,0.24693386785245167,0.23194386885294424,15.61853316935263,-18.64503749758191,-15.361260212578282,17.030223110354296,19.57283337274548,90.00140927185141,0.0537007117790693
88,0.44500000000000034,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.02662893327713698,0.7558252404995028,0.7558414276189578,0.24672539683466124,0.2256310470650556,15.644207067582387,-18.679481529485635,-15.41472028636211,17.04478888120492,19.576917299147343,90.00058133002919,0.05368793927308923
89,0.45000000000000034,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.026684151311738576,0.75590145685703,0.7554701394506018,0.24652164727675924,0.2194066141806698,15.668111762438865,-18.712724225168117,-15.46694857433227,17.058752337614205,19.58077774715452,89.99998153803433,0.053675888980020604
90,0.45500000000000035,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.026739406889083477,0.7559748780197831,0.7551063837793084,0.24632348264947268,0.2134885398014181,15.693263897276385,-18.744807403263113,-15.517971524266407,17.072148656814324,19.584421624823207,89.99982815113715,0.05366396016290735
91,0.46000000000000035,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.02679463999297144,0.7560459003344789,0.7547501571524975,0.24613051565866523,0.2077172856805772,15.717311451142589,-18.77577066310158,-15.567819302082036,17.08503856752859,19.58786688625181,89.99993687508906,0.05365306341235824
92,0.46500000000000036,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.026849767842603615,0.7561150992070831,0.7544014101613633,0.24594217828941162,0.20209250011067356,15.740495034349175,-18.805653998001088,-15.616509166510678,17.097439471112683,19.59112302052749,90.00017303723814,0.05364308751923249
93,0.47000000000000036,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.026904722299686712,0.7561830894158352,0.7540600907655974,0.2457578627426052,0.1966586797749325,15.763519011839504,-18.83449447366004,-15.664068267297514,17.109394517834914,19.594202574306955,90.00032639973006,0.053634069415048884
94,0.47500000000000037,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.0269594272104102,0.7562507326572456,0.7537261279613414,0.24557672424209304,0.19129815755997537,15.784961220087773,-18.862330722762838,-15.71050666834943,17.12089311311114,19.59710990199841,90.00025620751676,0.05362603746149666
95,0.48000000000000037,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.027013816757692263,0.756317579755996,0.7533993468757885,0.24539910902094866,0.18604968262627006,15.805721740885476,-18.889199590098645,-15.75583920311544,17.131920148542562,19.59984544297288,90.000158756981,0.05361837527304644
96,0.4850000000000004,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.02706786845933399,0.7563826241327438,0.7530795733464393,0.2452258827752971,0.18104162078514985,15.827676305839264,-18.915133297350625,-15.80010152111265,17.142519064392175,19.602420806220632,90.00022769548569,0.05361086980728848
